image_name,lat,lon,x,y
0017760.jpg,33.80108843,-84.40066911,740632.3316,3743139.219
0017761.jpg,33.80108705,-84.40066033,740633.1485,3743139.087
0017762.jpg,33.80108566,-84.40065155,740633.9654,3743138.953
0017763.jpg,33.80108427,-84.40064277,740634.7823,3743138.82
0017764.jpg,33.80108288,-84.40063399,740635.5992,3743138.686
0017765.jpg,33.80108149,-84.40062521,740636.4161,3743138.552
0017766.jpg,33.80108011,-84.40061643,740637.233,3743138.42
0017767.jpg,33.80107872,-84.40060765,740638.0499,3743138.286
0017768.jpg,33.80107733,-84.40059887,740638.8668,3743138.152
0017769.jpg,33.80107594,-84.40059009,740639.6837,3743138.019
0017770.jpg,33.80107455,-84.40058131,740640.5007,3743137.885
0017771.jpg,33.80107316,-84.40057253,740641.3176,3743137.752
0017772.jpg,33.80107178,-84.40056375,740642.1345,3743137.619
0017773.jpg,33.80107039,-84.40055497,740642.9514,3743137.485
0017774.jpg,33.801069,-84.40054619,740643.7683,3743137.352
0017775.jpg,33.80106761,-84.40053741,740644.5852,3743137.218
0017776.jpg,33.80106622,-84.40052863,740645.4021,3743137.084
0017777.jpg,33.80106484,-84.40051985,740646.219,3743136.952
0017778.jpg,33.80106345,-84.40051107,740647.0359,3743136.818
0017779.jpg,33.80106187,-84.40050248,740647.8358,3743136.663
0017780.jpg,33.80106026,-84.40049395,740648.6302,3743136.504
0017781.jpg,33.80105865,-84.40048541,740649.4255,3743136.346
0017782.jpg,33.80105703,-84.40047687,740650.2208,3743136.186
0017783.jpg,33.80105542,-84.40046833,740651.0161,3743136.028
0017784.jpg,33.8010538,-84.4004598,740651.8105,3743135.868
0017785.jpg,33.80105219,-84.40045126,740652.6058,3743135.709
0017786.jpg,33.80105058,-84.40044272,740653.4011,3743135.551
0017787.jpg,33.80104896,-84.40043418,740654.1965,3743135.391
0017788.jpg,33.80104735,-84.40042564,740654.9918,3743135.232
0017789.jpg,33.80104573,-84.40041711,740655.7862,3743135.073
0017790.jpg,33.80104412,-84.40040857,740656.5815,3743134.914
0017791.jpg,33.80104251,-84.40040003,740657.3768,3743134.755
0017792.jpg,33.80104089,-84.40039149,740658.1721,3743134.596
0017793.jpg,33.80103928,-84.40038296,740658.9665,3743134.437
0017794.jpg,33.80103767,-84.40037442,740659.7618,3743134.278
0017795.jpg,33.80103605,-84.40036588,740660.5572,3743134.119
0017796.jpg,33.80103444,-84.40035734,740661.3525,3743133.96
0017797.jpg,33.80103282,-84.4003488,740662.1478,3743133.8
0017798.jpg,33.80103121,-84.40034027,740662.9422,3743133.642
