image_name,lat,lon,x,y
0018620.jpg,"	33.79767178","	-84.39575248","	741097.1962","	3742771.759"
0018621.jpg,"	33.79766491	","-84.39574921	",741097.5183,"	3742771.005"
0018622.jpg,"	33.79765804	",-84.39574595,"	741097.8395","	3742770.251"
0018623.jpg,"	33.79765117	",-84.39574268,"	741098.1616","	3742769.496"
0018624.jpg,"	33.7976443	",-84.39573942,"	741098.4828","	3742768.742"
0018625.jpg,"	33.79763743	",-84.39573615,"	741098.8049","	3742767.987"
0018626.jpg,"	33.79763056	",-84.39573289,"	741099.126","	3742767.233"
0018627.jpg,"	33.79762369	",-84.39572962,"	741099.4481","	3742766.479"
0018628.jpg,"	33.79761682	",-84.39572636,"	741099.7693	",3742765.724
0018629.jpg,"	33.79760995	",-84.39572309,"	741100.0914","	3742764.97"
0018630.jpg,"	33.79760308	",-84.39571983,"	741100.4125","	3742764.216"
0018631.jpg,"	33.79759621	",-84.39571656,"	741100.7346","	3742763.461"
0018632.jpg,"	33.79758934	",-84.3957133,"	741101.0558","	3742762.707"
0018633.jpg,"	33.79758247	",-84.39571003,"	741101.3779","	3742761.953"
0018634.jpg,"	33.7975756","	-84.39570677","	741101.699","	3742761.198"
0018635.jpg,"	33.79756873","	-84.39570351","	741102.0202","	3742760.444"
0018636.jpg,"	33.79756186","	-84.39570024","	741102.3423	",3742759.689
0018637.jpg,"	33.79755499","	-84.39569698","	741102.6635	",3742758.935
0018638.jpg,"	33.79754812","	-84.39569371","	741102.9856	",3742758.181
0018639.jpg,"	33.79754139","	-84.3956904","	741103.311	",3742757.442
0018640.jpg,"	33.79753576","	-84.39568667","	741103.6722	",3742756.826
0018641.jpg,"	33.79753012","	-84.39568295","	741104.0325	",3742756.209
0018642.jpg,"	33.79752449","	-84.39567923","	741104.3928	",3742755.594
0018643.jpg,"	33.79751885","	-84.3956755","	741104.754	",3742754.977
0018644.jpg,"	33.79751322","	-84.39567178","	741105.1143	",3742754.361
0018645.jpg,"	33.79750759","	-84.39566806","	741105.4746	",3742753.745
0018646.jpg,"	33.79750195","	-84.39566433","	741105.8358	",3742753.129
0018647.jpg,"	33.79749632","	-84.39566061","	741106.1961	",3742752.513
0018648.jpg,"	33.79749069","	-84.39565689","	741106.5564	",3742751.897
0018649.jpg,"	33.79748505","	-84.39565317","	741106.9167	",3742751.28
0018650.jpg,"	33.79747942","	-84.39564944","	741107.2779	",3742750.664
0018651.jpg,"	33.79747379","	-84.39564572","	741107.6382	",3742750.049
0018652.jpg,"	33.79746815","	-84.395642	","741107.9985	",3742749.432
0018653.jpg,"	33.79746252","	-84.39563827","	741108.3597	",3742748.816
0018654.jpg,"	33.79745689","	-84.39563455","	741108.72	",3742748.2
0018655.jpg,"	33.79745125","	-84.39563083","	741109.0803	",3742747.583
0018656.jpg,"	33.79744562","	-84.3956271	","741109.4415	",3742746.968
0018657.jpg,"	33.79743999","-84.39562338	","741109.8018	",3742746.352
0018658.jpg,"	33.79743435","	-84.39561966","	741110.1621	",3742745.735
0018659.jpg,"	33.79742872	","-84.39561593	","741110.5233	",3742745.119
0018660.jpg,"	33.79742309	","-84.39561221	","741110.8836	",3742744.504
0018661.jpg,"	33.79741745	",-84.39560849,"	741111.2439","	3742743.887"
0018662.jpg,"	33.79741182	",-84.39560477,"	741111.6042","	3742743.271"
0018663.jpg,"	33.79740619	",-84.39560104,"	741111.9654","	3742742.655"
0018664.jpg,"	33.79740055	",-84.39559732,"	741112.3257","	3742742.038"
0018665.jpg,"	33.79739492	",-84.3955936,"	741112.686","	3742741.423"
0018666.jpg,"	33.79738928	",-84.39558987,"	741113.0473","	3742740.806"
0018667.jpg,"	33.79738365	",-84.39558615,"	741113.4075	",3742740.19
0018668.jpg,"	33.79737802	",-84.39558243,"	741113.7678	",3742739.574
0018669.jpg,"	33.79737222","	-84.39557857","	741114.1416	",3742738.94
