image_name,lat,lon,x,y
0003200.jpg,34.88315815,-83.57489138,813055.4444,3865441.039
0003201.jpg,34.88312013,-83.57486125,813058.3441,3865436.914
0003202.jpg,34.88308275,-83.57483463,813060.9206,3865432.85
0003203.jpg,34.88304104,-83.57480979,813063.3497,3865428.3
0003204.jpg,34.88299977,-83.57479017,813065.3009,3865423.781
0003205.jpg,34.88295628,-83.57477408,813066.9368,3865419.006
0003206.jpg,34.88291185,-83.57476349,813068.074,3865414.109
0003207.jpg,34.88286728,-83.57475652,813068.881,3865409.186
0003208.jpg,34.88282365,-83.57475333,813069.3379,3865404.354
0003209.jpg,34.88277913,-83.57475373,813069.4712,3865399.412
0003210.jpg,34.88273463,-83.57475838,813069.2143,3865394.46
0003211.jpg,34.88269113,-83.57476418,813068.8492,3865389.615
0003212.jpg,34.88264633,-83.57477467,813068.0607,3865384.612
0003213.jpg,34.88260207,-83.57478592,813067.2001,3865379.664
0003214.jpg,34.88255887,-83.57480063,813066.0186,3865374.825
0003215.jpg,34.88251673,-83.57481643,813064.7339,3865370.1
0003216.jpg,34.88247411,-83.57483331,813063.3528,3865365.317
0003217.jpg,34.88243147,-83.57485087,813061.9091,3865360.531
0003218.jpg,34.88238828,-83.57486808,813060.4997,3865355.685
0003219.jpg,34.88234675,-83.57488654,813058.9688,3865351.019
0003220.jpg,34.88230445,-83.57490413,813057.521,3865346.27
0003221.jpg,34.88226138,-83.57492253,813056.0021,3865341.434
0003222.jpg,34.88222003,-83.5749413,813054.4431,3865336.787
0003223.jpg,34.88217792,-83.57496,813052.8931,3865332.055
0003224.jpg,34.88213483,-83.57497749,813051.4573,3865327.219
0003225.jpg,34.88209217,-83.57499613,813049.9148,3865322.427
0003226.jpg,34.88205017,-83.57501393,813048.4475,3865317.71
0003227.jpg,34.88200727,-83.5750326,813046.9028,3865312.891
0003228.jpg,34.88196606,-83.57505098,813045.3791,3865308.261
0003229.jpg,34.88192336,-83.57506928,813043.8679,3865303.466
0003230.jpg,34.88188018,-83.57508743,813042.3723,3865298.618
0003231.jpg,34.88183717,-83.5751055,813040.8829,3865293.789
0003232.jpg,34.88179534,-83.57512343,813039.4026,3865289.092
0003233.jpg,34.88175168,-83.57514143,813037.9226,3865284.19
0003234.jpg,34.88170937,-83.57515935,813036.4442,3865279.439
0003235.jpg,34.88166566,-83.57517673,813035.0207,3865274.535
0003236.jpg,34.88162226,-83.57519451,813033.5602,3865269.663
0003237.jpg,34.88157917,-83.57521367,813031.9719,3865264.822
0003238.jpg,34.8815355,-83.57523113,813030.5407,3865259.922
0003239.jpg,34.8814918,-83.5752502,813028.9631,3865255.013
0003240.jpg,34.88144957,-83.57527093,813027.2277,3865250.262
0003241.jpg,34.88140736,-83.57529091,813025.5615,3865245.515
0003242.jpg,34.88136543,-83.57531311,813023.6908,3865240.793
0003243.jpg,34.881325,-83.57533833,813021.5377,3865236.228
0003244.jpg,34.88128442,-83.57536383,813019.3601,3865231.645
0003245.jpg,34.88124804,-83.57539333,813016.8015,3865227.517
0003246.jpg,34.88121196,-83.57542453,813014.0856,3865223.415
0003247.jpg,34.88117642,-83.57545692,813011.2586,3865219.37
0003248.jpg,34.88114287,-83.57549217,813008.1627,3865215.537
0003249.jpg,34.88111003,-83.57552817,813004.9955,3865211.781
0003250.jpg,34.88107927,-83.57556513,813001.7322,3865208.251
0003251.jpg,34.88104748,-83.57560432,812998.2699,3865204.602
0003252.jpg,34.8810178,-83.57564313,812994.8332,3865201.187
0003253.jpg,34.88098678,-83.57568318,812991.2888,3865197.62
0003254.jpg,34.88095742,-83.57572308,812987.7519,3865194.236
0003255.jpg,34.8809278,-83.5757636,812984.1594,3865190.823
0003256.jpg,34.8808983,-83.57580445,812980.5361,3865187.422
0003257.jpg,34.880869,-83.57584567,812976.8784,3865184.042
0003258.jpg,34.88084093,-83.5758829,812973.5804,3865180.811
0003259.jpg,34.88081083,-83.57592333,812969.9975,3865177.344
0003260.jpg,34.88078175,-83.57596417,812966.374,3865173.989
0003261.jpg,34.8807514,-83.5760045,812962.8011,3865170.495
0003262.jpg,34.88071996,-83.5760445,812959.2629,3865166.881
0003263.jpg,34.88069033,-83.576084,812955.7635,3865163.471
0003264.jpg,34.8806598,-83.57612433,812952.192,3865159.956
0003265.jpg,34.8806286,-83.57616528,812948.566,3865156.366
0003266.jpg,34.88059767,-83.57620421,812945.1233,3865152.812
0003267.jpg,34.880567,-83.57624446,812941.5593,3865149.283
0003268.jpg,34.88053633,-83.57628471,812937.9952,3865145.754
0003269.jpg,34.8805058,-83.57632557,812934.3749,3865142.238
0003270.jpg,34.88047553,-83.57636618,812930.7766,3865138.753
0003271.jpg,34.88044527,-83.5764059,812927.259,3865135.27
0003272.jpg,34.88041513,-83.5764469,812923.6243,3865131.798
0003273.jpg,34.880385,-83.57648833,812919.95,3865128.325
0003274.jpg,34.88035479,-83.57652792,812916.4451,3865124.849
0003275.jpg,34.8803232,-83.57656893,812912.8152,3865121.215
0003276.jpg,34.88029293,-83.5766093,812909.2382,3865117.731
0003277.jpg,34.88026267,-83.57665004,812905.6276,3865114.245
0003278.jpg,34.88023213,-83.57669012,812902.0789,3865110.731
0003279.jpg,34.88020133,-83.57673054,812898.4993,3865107.187
0003280.jpg,34.8801704,-83.57677114,812894.9042,3865103.628
0003281.jpg,34.88013933,-83.57681025,812891.4461,3865100.058
0003282.jpg,34.88010842,-83.576851,812887.8372,3865096.5
0003283.jpg,34.8800778,-83.57689067,812884.3262,3865092.979
0003284.jpg,34.88004713,-83.5769305,812880.8002,3865089.45
0003285.jpg,34.88001675,-83.576971,812877.2122,3865085.953
